,label,item_1,item_2
873,1,28776008.0,34864549.0
874,1,28776008.0,32499208.0
875,1,34864549.0,32499208.0
876,1,191365709.0,206480821.0
877,1,191365709.0,202784942.0
878,1,206480821.0,202784942.0
879,1,172074437.0,166977860.0
880,1,172074437.0,153276838.0
881,1,166977860.0,153276838.0
882,1,20518048.0,27356144.0
883,1,20518048.0,13713734.0
884,1,27356144.0,13713734.0
885,1,180205401.0,179880291.0
886,1,180205401.0,177589338.0
887,1,179880291.0,177589338.0
888,1,211538011.0,209135095.0
889,1,211538011.0,208930497.0
890,1,209135095.0,208930497.0
891,1,189227107.0,178380191.0
892,1,189227107.0,176836247.0
893,1,178380191.0,176836247.0
894,1,211774044.0,204102150.0
895,1,211774044.0,194195271.0
896,1,204102150.0,194195271.0
897,1,193019108.0,176549221.0
898,1,193019108.0,195933627.0
899,1,176549221.0,195933627.0
900,1,171802733.0,215172157.0
901,1,171802733.0,211762498.0
902,1,215172157.0,211762498.0
903,1,116449619.0,117176075.0
904,1,116449619.0,99580799.0
905,1,117176075.0,99580799.0
906,1,155870899.0,155868067.0
907,1,155870899.0,153815007.0
908,1,155868067.0,153815007.0
909,1,203563138.0,201705888.0
910,1,203563138.0,209580341.0
911,1,201705888.0,209580341.0
912,1,208233608.0,187221595.0
913,1,208233608.0,210735107.0
914,1,187221595.0,210735107.0
915,1,209069731.0,207757519.0
916,1,209069731.0,209070277.0
917,1,207757519.0,209070277.0
918,1,209129032.0,205850579.0
919,1,209129032.0,187547548.0
920,1,205850579.0,187547548.0
921,1,209789154.0,209313919.0
922,1,209789154.0,194207266.0
923,1,209313919.0,194207266.0
924,1,196356426.0,206476589.0
925,1,196356426.0,192853605.0
926,1,206476589.0,192853605.0
927,1,203621180.0,204788520.0
928,1,203621180.0,169891456.0
929,1,204788520.0,169891456.0
930,1,113505885.0,135247492.0
931,1,113505885.0,134193817.0
932,1,135247492.0,134193817.0
933,1,148919850.0,131665383.0
934,1,148919850.0,148919871.0
935,1,131665383.0,148919871.0
936,1,207721409.0,177427735.0
937,1,207721409.0,207722651.0
938,1,177427735.0,207722651.0
939,1,85423479.0,119692882.0
940,1,85423479.0,81688422.0
941,1,119692882.0,81688422.0
942,1,187426883.0,180826828.0
943,1,187426883.0,186745961.0
944,1,180826828.0,186745961.0
945,1,138522454.0,140502601.0
946,1,138522454.0,129416385.0
947,1,140502601.0,129416385.0
948,1,194107166.0,189959087.0
949,1,194107166.0,209369338.0
950,1,189959087.0,209369338.0
951,1,75061598.0,79567219.0
952,1,75061598.0,74329873.0
953,1,79567219.0,74329873.0
954,1,193231265.0,193817407.0
955,1,193231265.0,179011952.0
956,1,193817407.0,179011952.0
957,1,108168920.0,108323277.0
958,1,108168920.0,126461635.0
959,1,108323277.0,126461635.0
960,1,136386839.0,171139802.0
961,1,136386839.0,169795195.0
962,1,171139802.0,169795195.0
963,1,151872653.0,194403141.0
964,1,151872653.0,192056656.0
965,1,194403141.0,192056656.0
966,1,78915003.0,75191226.0
967,1,78915003.0,73521946.0
968,1,75191226.0,73521946.0
969,1,154863047.0,151490885.0
970,1,154863047.0,164328402.0
971,1,151490885.0,164328402.0
972,1,201475534.0,193569683.0
973,1,201475534.0,191646520.0
974,1,193569683.0,191646520.0
975,1,205956784.0,210638346.0
976,1,205956784.0,201270419.0
977,1,210638346.0,201270419.0
978,1,75935131.0,76356445.0
979,1,75935131.0,76383394.0
980,1,76356445.0,76383394.0
981,1,170152179.0,162052413.0
982,1,170152179.0,159972397.0
983,1,162052413.0,159972397.0
984,1,182304651.0,183992513.0
985,1,182304651.0,186210278.0
986,1,183992513.0,186210278.0
987,1,206409924.0,208135043.0
988,1,206409924.0,209138240.0
989,1,208135043.0,209138240.0
990,1,200033631.0,181713106.0
991,1,200033631.0,196808446.0
992,1,181713106.0,196808446.0
993,1,34519725.0,64289921.0
994,1,34519725.0,48936687.0
995,1,64289921.0,48936687.0
996,1,204794121.0,196992484.0
997,1,204794121.0,208941821.0
998,1,196992484.0,208941821.0
999,1,204451983.0,202219484.0
1000,1,204451983.0,199930757.0
1001,1,202219484.0,199930757.0
1002,1,151012774.0,169168127.0
1003,1,151012774.0,170354335.0
1004,1,169168127.0,170354335.0
1005,1,192302545.0,185237565.0
1006,1,192302545.0,187629395.0
1007,1,185237565.0,187629395.0
1008,1,210093707.0,212234415.0
1009,1,210093707.0,213522588.0
1010,1,212234415.0,213522588.0
1011,1,148466563.0,146216380.0
1012,1,148466563.0,142400475.0
1013,1,146216380.0,142400475.0
1014,1,122841163.0,167154584.0
1015,1,122841163.0,147110188.0
1016,1,167154584.0,147110188.0
1017,1,57348296.0,113409994.0
1018,1,57348296.0,104773569.0
1019,1,113409994.0,104773569.0
1020,1,126395011.0,126668990.0
1021,1,126395011.0,56754243.0
1022,1,126668990.0,56754243.0
1023,1,167984872.0,158869530.0
1024,1,167984872.0,165919826.0
1025,1,158869530.0,165919826.0
1026,1,181257458.0,183737385.0
1027,1,181257458.0,183760277.0
1028,1,183737385.0,183760277.0
1029,1,150030477.0,142418793.0
1030,1,150030477.0,148622768.0
1031,1,142418793.0,148622768.0
1032,1,206515366.0,211293979.0
1033,1,206515366.0,203332981.0
1034,1,211293979.0,203332981.0
1035,1,207229654.0,206564053.0
1036,1,207229654.0,190269296.0
1037,1,206564053.0,190269296.0
1038,1,70326341.0,112414342.0
1039,1,70326341.0,170296108.0
1040,1,112414342.0,170296108.0
1041,1,133975864.0,43366447.0
1042,1,133975864.0,136494295.0
1043,1,43366447.0,136494295.0
1044,1,161482616.0,166720451.0
1045,1,161482616.0,168754396.0
1046,1,166720451.0,168754396.0
1047,1,81200377.0,23095165.0
1048,1,81200377.0,92123853.0
1049,1,23095165.0,92123853.0
1050,1,195701439.0,197295222.0
1051,1,195701439.0,202119446.0
1052,1,197295222.0,202119446.0
1053,1,200052548.0,187258623.0
1054,1,200052548.0,191694216.0
1055,1,187258623.0,191694216.0
1056,1,206928172.0,184389286.0
1057,1,206928172.0,207599815.0
1058,1,184389286.0,207599815.0
1059,1,162859818.0,163529823.0
1060,1,162859818.0,160111289.0
1061,1,163529823.0,160111289.0
1062,1,198692679.0,195402979.0
1063,1,198692679.0,199926741.0
1064,1,195402979.0,199926741.0
1065,1,168149295.0,192916043.0
1066,1,168149295.0,192305477.0
1067,1,192916043.0,192305477.0
1068,1,167443542.0,121611680.0
1069,1,167443542.0,155077803.0
1070,1,121611680.0,155077803.0
1071,1,181294243.0,152301589.0
1072,1,181294243.0,169116623.0
1073,1,152301589.0,169116623.0
1074,1,196190294.0,193865625.0
1075,1,196190294.0,196163473.0
1076,1,193865625.0,196163473.0
1077,1,155814615.0,164500360.0
1078,1,155814615.0,164872441.0
1079,1,164500360.0,164872441.0
1080,1,178554725.0,184055260.0
1081,1,178554725.0,177610534.0
1082,1,184055260.0,177610534.0
1083,1,57557941.0,58799949.0
1084,1,57557941.0,59327397.0
1085,1,58799949.0,59327397.0
1086,1,177056753.0,177489890.0
1087,1,177056753.0,154791746.0
1088,1,177489890.0,154791746.0
1089,1,53751185.0,57673806.0
1090,1,53751185.0,60083717.0
1091,1,57673806.0,60083717.0
1092,1,210535691.0,202559572.0
1093,1,210535691.0,201249813.0
1094,1,202559572.0,201249813.0
1095,1,136411993.0,121415493.0
1096,1,136411993.0,134571718.0
1097,1,121415493.0,134571718.0
1098,1,161425425.0,174348649.0
1099,1,161425425.0,162043717.0
1100,1,174348649.0,162043717.0
1101,1,104752276.0,116872817.0
1102,1,104752276.0,97782852.0
1103,1,116872817.0,97782852.0
1104,1,15507079.0,182319829.0
1105,1,15507079.0,179201444.0
1106,1,182319829.0,179201444.0
1107,1,210802078.0,189876360.0
1108,1,210802078.0,162800544.0
1109,1,189876360.0,162800544.0
1110,1,193743796.0,192360869.0
1111,1,193743796.0,188755506.0
1112,1,192360869.0,188755506.0
1113,1,173608697.0,188339150.0
1114,1,173608697.0,196329021.0
1115,1,188339150.0,196329021.0
1116,1,207259236.0,206992292.0
1117,1,207259236.0,212428293.0
1118,1,206992292.0,212428293.0
1119,1,163529430.0,133180505.0
1120,1,163529430.0,73515529.0
1121,1,133180505.0,73515529.0
1122,1,137350913.0,140496532.0
1123,1,137350913.0,128032393.0
1124,1,140496532.0,128032393.0
1125,1,133953326.0,117402129.0
1126,1,133953326.0,145160791.0
1127,1,117402129.0,145160791.0
1128,1,163244510.0,167263950.0
1129,1,163244510.0,139850242.0
1130,1,167263950.0,139850242.0
1131,1,86537308.0,50435943.0
1132,1,86537308.0,83413030.0
1133,1,50435943.0,83413030.0
1134,1,169091384.0,171003753.0
1135,1,169091384.0,160420501.0
1136,1,171003753.0,160420501.0
1137,1,209211125.0,206699098.0
1138,1,209211125.0,160050557.0
1139,1,206699098.0,160050557.0
1140,1,42940643.0,103807812.0
1141,1,42940643.0,104926480.0
1142,1,103807812.0,104926480.0
1143,1,128898373.0,128372672.0
1144,1,128898373.0,115598030.0
1145,1,128372672.0,115598030.0
1146,1,207075564.0,204272365.0
1147,1,207075564.0,204662722.0
1148,1,204272365.0,204662722.0
1149,1,186628610.0,182446141.0
1150,1,186628610.0,183196083.0
1151,1,182446141.0,183196083.0
1152,1,204169144.0,115402365.0
1153,1,204169144.0,127641632.0
1154,1,115402365.0,127641632.0
1155,1,122665969.0,120492268.0
1156,1,122665969.0,124252619.0
1157,1,120492268.0,124252619.0
1158,1,205650449.0,166273855.0
1159,1,205650449.0,171825371.0
1160,1,166273855.0,171825371.0
1161,1,185834632.0,199480795.0
1162,1,185834632.0,205339731.0
1163,1,199480795.0,205339731.0
1164,1,178410693.0,192338677.0
1165,1,178410693.0,192414071.0
1166,1,192338677.0,192414071.0
1167,1,214066580.0,213448504.0
1168,1,214066580.0,214954857.0
1169,1,213448504.0,214954857.0
1170,1,210535669.0,204784322.0
1171,1,210535669.0,212205686.0
1172,1,204784322.0,212205686.0
1173,1,104741424.0,102921713.0
1174,1,104741424.0,102897816.0
1175,1,102921713.0,102897816.0
1176,1,145955411.0,149986859.0
1177,1,145955411.0,142286770.0
1178,1,149986859.0,142286770.0
1179,1,193337759.0,200374074.0
1180,1,193337759.0,189910512.0
1181,1,200374074.0,189910512.0
1182,1,208979760.0,203137884.0
1183,1,208979760.0,212038418.0
1184,1,203137884.0,212038418.0
1185,1,165031882.0,211633617.0
1186,1,165031882.0,211954273.0
1187,1,211633617.0,211954273.0
1188,1,188977857.0,202573258.0
1189,1,188977857.0,202570993.0
1190,1,202573258.0,202570993.0
1191,1,193196956.0,204638263.0
1192,1,193196956.0,161573660.0
1193,1,204638263.0,161573660.0
1194,1,200633148.0,199394523.0
1195,1,200633148.0,206277256.0
1196,1,199394523.0,206277256.0
1197,1,138251600.0,192088366.0
1198,1,138251600.0,167089891.0
1199,1,192088366.0,167089891.0
1200,1,206547541.0,175310880.0
1201,1,206547541.0,190235112.0
1202,1,175310880.0,190235112.0
1203,1,153271550.0,155075120.0
1204,1,153271550.0,136185363.0
1205,1,155075120.0,136185363.0
1206,1,214248861.0,205300821.0
1207,1,214248861.0,214410443.0
1208,1,205300821.0,214410443.0
1209,1,163568164.0,165290236.0
1210,1,163568164.0,149195947.0
1211,1,165290236.0,149195947.0
1212,1,173202587.0,177362400.0
1213,1,173202587.0,174197831.0
1214,1,177362400.0,174197831.0
1215,1,171249054.0,170987455.0
1216,1,171249054.0,174107576.0
1217,1,170987455.0,174107576.0
1218,1,194764888.0,196858963.0
1219,1,194764888.0,185858107.0
1220,1,196858963.0,185858107.0
1221,1,168944874.0,130873221.0
1222,1,168944874.0,164931163.0
1223,1,130873221.0,164931163.0
1224,1,195208958.0,195628771.0
1225,1,195208958.0,194564981.0
1226,1,195628771.0,194564981.0
1227,1,135581348.0,191289080.0
1228,1,135581348.0,207295588.0
1229,1,191289080.0,207295588.0
1230,1,23816945.0,121484075.0
1231,1,23816945.0,194064856.0
1232,1,121484075.0,194064856.0
1233,1,132663884.0,122150490.0
1234,1,132663884.0,133226522.0
1235,1,122150490.0,133226522.0
1236,1,166941442.0,203715906.0
1237,1,166941442.0,202110494.0
1238,1,203715906.0,202110494.0
1239,1,205734419.0,207536310.0
1240,1,205734419.0,207909423.0
1241,1,207536310.0,207909423.0
1242,1,116244896.0,115299475.0
1243,1,116244896.0,120429949.0
1244,1,115299475.0,120429949.0
1245,1,212463799.0,212412380.0
1246,1,212463799.0,212412503.0
1247,1,212412380.0,212412503.0
1248,1,192764790.0,195395654.0
1249,1,192764790.0,188725297.0
1250,1,195395654.0,188725297.0
1251,1,181840166.0,146548423.0
1252,1,181840166.0,172318953.0
1253,1,146548423.0,172318953.0
1254,1,188145257.0,131825851.0
1255,1,188145257.0,181888559.0
1256,1,131825851.0,181888559.0
1257,1,202893700.0,192362288.0
1258,1,202893700.0,199476567.0
1259,1,192362288.0,199476567.0
1260,1,152130416.0,99030276.0
1261,1,152130416.0,154823666.0
1262,1,99030276.0,154823666.0
1263,1,121165832.0,204823187.0
1264,1,121165832.0,73354973.0
1265,1,204823187.0,73354973.0
1266,1,209498054.0,212088983.0
1267,1,209498054.0,207885452.0
1268,1,212088983.0,207885452.0
1269,1,134521164.0,135162728.0
1270,1,134521164.0,56575894.0
1271,1,135162728.0,56575894.0
1272,1,128110406.0,64479916.0
1273,1,128110406.0,127624915.0
1274,1,64479916.0,127624915.0
1275,1,181020722.0,214164292.0
1276,1,181020722.0,168194302.0
1277,1,214164292.0,168194302.0
1278,1,192959946.0,192960088.0
1279,1,192959946.0,192960270.0
1280,1,192960088.0,192960270.0
1281,1,144907774.0,151252551.0
1282,1,144907774.0,153313278.0
1283,1,151252551.0,153313278.0
1284,1,179242290.0,167094638.0
1285,1,179242290.0,170210405.0
1286,1,167094638.0,170210405.0
1287,1,126628146.0,201536479.0
1288,1,126628146.0,115216077.0
1289,1,201536479.0,115216077.0
1290,1,161419772.0,163965762.0
1291,1,161419772.0,152289276.0
1292,1,163965762.0,152289276.0
1293,1,186471450.0,192752039.0
1294,1,186471450.0,181079853.0
1295,1,192752039.0,181079853.0
1296,1,209334305.0,209344881.0
1297,1,209334305.0,189760692.0
1298,1,209344881.0,189760692.0
1299,1,207418122.0,207615367.0
1300,1,207418122.0,202975247.0
1301,1,207615367.0,202975247.0
1302,1,189703080.0,203320471.0
1303,1,189703080.0,206746117.0
1304,1,203320471.0,206746117.0
1305,1,214630751.0,212952018.0
1306,1,214630751.0,202757914.0
1307,1,212952018.0,202757914.0
1308,1,173706718.0,180915642.0
1309,1,173706718.0,173057066.0
1310,1,180915642.0,173057066.0
1311,1,170286661.0,200130196.0
1312,1,170286661.0,204153514.0
1313,1,200130196.0,204153514.0
1314,1,201858462.0,207812010.0
1315,1,201858462.0,204881920.0
1316,1,207812010.0,204881920.0
1317,1,182202261.0,171021502.0
1318,1,182202261.0,145337548.0
1319,1,171021502.0,145337548.0
1320,1,188105433.0,185341403.0
1321,1,188105433.0,189672734.0
1322,1,185341403.0,189672734.0
1323,1,151013224.0,151683581.0
1324,1,151013224.0,152953542.0
1325,1,151683581.0,152953542.0
1326,1,176299976.0,208704359.0
1327,1,176299976.0,209082310.0
1328,1,208704359.0,209082310.0
1329,1,75545586.0,74535100.0
1330,1,75545586.0,74928659.0
1331,1,74535100.0,74928659.0
1332,1,158137346.0,206299974.0
1333,1,158137346.0,209136988.0
1334,1,206299974.0,209136988.0
1335,1,184358566.0,188873894.0
1336,1,184358566.0,177354592.0
1337,1,188873894.0,177354592.0
1338,1,89646998.0,94881876.0
1339,1,89646998.0,88587127.0
1340,1,94881876.0,88587127.0
1341,1,211581517.0,213134646.0
1342,1,211581517.0,212305223.0
1343,1,213134646.0,212305223.0
1344,1,166255146.0,170906916.0
1345,1,166255146.0,171258546.0
1346,1,170906916.0,171258546.0
1347,1,193643502.0,203419672.0
1348,1,193643502.0,197891145.0
1349,1,203419672.0,197891145.0
1350,1,191053144.0,201278669.0
1351,1,191053144.0,207170230.0
1352,1,201278669.0,207170230.0
1353,1,176162556.0,171491669.0
1354,1,176162556.0,161297971.0
1355,1,171491669.0,161297971.0
1356,1,151974982.0,136383961.0
1357,1,151974982.0,152667606.0
1358,1,136383961.0,152667606.0
1359,1,139846192.0,167614071.0
1360,1,139846192.0,180154502.0
1361,1,167614071.0,180154502.0
1362,1,174827248.0,183717968.0
1363,1,174827248.0,186584694.0
1364,1,183717968.0,186584694.0
1365,1,195054158.0,195095883.0
1366,1,195054158.0,195095588.0
1367,1,195095883.0,195095588.0
1368,1,185181837.0,195736215.0
1369,1,185181837.0,192417437.0
1370,1,195736215.0,192417437.0
1371,1,206366539.0,201152205.0
1372,1,206366539.0,125808454.0
1373,1,201152205.0,125808454.0
1374,1,154046797.0,208984870.0
1375,1,154046797.0,188697050.0
1376,1,208984870.0,188697050.0
1377,1,160914199.0,147229972.0
1378,1,160914199.0,166692590.0
1379,1,147229972.0,166692590.0
1380,1,192567614.0,184876769.0
1381,1,192567614.0,179533111.0
1382,1,184876769.0,179533111.0
1383,1,201420036.0,202473410.0
1384,1,201420036.0,190996747.0
1385,1,202473410.0,190996747.0
1386,1,181491111.0,164998198.0
1387,1,181491111.0,169045965.0
1388,1,164998198.0,169045965.0
1389,1,191551883.0,195021677.0
1390,1,191551883.0,197135877.0
1391,1,195021677.0,197135877.0
1392,1,213847588.0,208967401.0
1393,1,213847588.0,200082271.0
1394,1,208967401.0,200082271.0
1395,1,158011386.0,173131991.0
1396,1,158011386.0,158862186.0
1397,1,173131991.0,158862186.0
1398,1,155996941.0,170455651.0
1399,1,155996941.0,155676348.0
1400,1,170455651.0,155676348.0
1401,1,99961916.0,96505222.0
1402,1,99961916.0,76779291.0
1403,1,96505222.0,76779291.0
1404,1,163200282.0,166536107.0
1405,1,163200282.0,163092969.0
1406,1,166536107.0,163092969.0
1407,1,183690665.0,183689623.0
1408,1,183690665.0,182640683.0
1409,1,183689623.0,182640683.0
1410,1,158157895.0,102743588.0
1411,1,158157895.0,157613391.0
1412,1,102743588.0,157613391.0
1413,1,205101064.0,210256639.0
1414,1,205101064.0,207089526.0
1415,1,210256639.0,207089526.0
1416,1,173259969.0,200432002.0
1417,1,173259969.0,184042885.0
1418,1,200432002.0,184042885.0
1419,1,197671386.0,197035075.0
1420,1,197671386.0,161859097.0
1421,1,197035075.0,161859097.0
1422,1,101375222.0,123034745.0
1423,1,101375222.0,110700925.0
1424,1,123034745.0,110700925.0
1425,1,191128698.0,179663255.0
1426,1,191128698.0,200802060.0
1427,1,179663255.0,200802060.0
1428,1,200576715.0,194997202.0
1429,1,200576715.0,201527553.0
1430,1,194997202.0,201527553.0
1431,1,139252531.0,192593529.0
1432,1,139252531.0,138094612.0
1433,1,192593529.0,138094612.0
1434,1,132297235.0,139464624.0
1435,1,132297235.0,132834792.0
1436,1,139464624.0,132834792.0
1437,1,129626825.0,166452123.0
1438,1,129626825.0,183015863.0
1439,1,166452123.0,183015863.0
1440,1,189755211.0,189409514.0
1441,1,189755211.0,184559969.0
1442,1,189409514.0,184559969.0
1443,1,177018397.0,178610951.0
1444,1,177018397.0,179607472.0
1445,1,178610951.0,179607472.0
1446,1,211016263.0,194623826.0
1447,1,211016263.0,198069720.0
1448,1,194623826.0,198069720.0
1449,1,213169244.0,210276167.0
1450,1,213169244.0,213159712.0
1451,1,210276167.0,213159712.0
1452,1,167161301.0,181830366.0
1453,1,167161301.0,180785516.0
1454,1,181830366.0,180785516.0
1455,1,186144466.0,189254571.0
1456,1,186144466.0,193428023.0
1457,1,189254571.0,193428023.0
1458,1,171711254.0,182319028.0
1459,1,171711254.0,191575723.0
1460,1,182319028.0,191575723.0
1461,1,202633072.0,142417291.0
1462,1,202633072.0,214689252.0
1463,1,142417291.0,214689252.0
1464,1,212167662.0,212014116.0
1465,1,212167662.0,197558225.0
1466,1,212014116.0,197558225.0
1467,1,184849200.0,183877707.0
1468,1,184849200.0,163539799.0
1469,1,183877707.0,163539799.0
1470,1,199734353.0,202461670.0
1471,1,199734353.0,201915986.0
1472,1,202461670.0,201915986.0
1473,1,213086614.0,210233033.0
1474,1,213086614.0,209528183.0
1475,1,210233033.0,209528183.0
1476,1,191894978.0,176882357.0
1477,1,191894978.0,178744636.0
1478,1,176882357.0,178744636.0
1479,1,68515113.0,64366196.0
1480,1,68515113.0,68522895.0
1481,1,64366196.0,68522895.0
1482,1,88233080.0,86149412.0
1483,1,88233080.0,56061491.0
1484,1,86149412.0,56061491.0
1485,1,142025725.0,158085436.0
1486,1,142025725.0,148392201.0
1487,1,158085436.0,148392201.0
1488,1,111994355.0,118916519.0
1489,1,111994355.0,92027518.0
1490,1,118916519.0,92027518.0
1491,1,74160879.0,63936849.0
1492,1,74160879.0,60838304.0
1493,1,63936849.0,60838304.0
1494,1,134258999.0,128148528.0
1495,1,134258999.0,121636157.0
